amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
2127.37,EUR,Shopify Merchant,NG,7.6631,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13.31,USD,Anonymous Crypto Mix,NG,2.6613,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
33.55,EUR,Stripe Demo Store,US,3.5425,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11.41,EUR,Netflix,NG,2.5184,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14.47,USD,Apple,DE,2.739,2.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
5.19,USD,Wallet Drain Services,NG,1.8237,5.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
2247.75,GBP,Amazon,NG,7.7181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56.59,USD,Apple,NG,4.0533,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
20.58,USD,Netflix,NG,3.0718,3.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
2098.32,USD,Spotify,NG,7.6494,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
85.53,GBP,Spotify,NG,4.4604,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.78,EUR,Stripe Demo Store,CN,2.6233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20.79,EUR,Amazon,NG,3.0816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25.42,EUR,Stripe Demo Store,NG,3.2742,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
36.9,EUR,Spotify,CN,3.6349,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
28.0,EUR,Netflix,RU,3.3674,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18.23,GBP,Apple,US,2.9566,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
4943.97,USD,Amazon,NG,8.5061,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12.33,GBP,Amazon,NG,2.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9.71,GBP,Stripe Demo Store,NG,2.371,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.23,USD,Apple,NG,2.8469,2.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
59.47,EUR,Stripe Demo Store,NG,4.1022,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
661.44,GBP,Netflix,NG,6.4959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.96,USD,Spotify,NG,2.1931,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22.78,USD,Stripe Demo Store,NG,3.1687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.13,USD,Amazon,NG,3.7406,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.54,USD,Amazon,NG,2.6055,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
10.16,EUR,Netflix,NG,2.4123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
25.97,EUR,Spotify,DE,3.2947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2179.93,EUR,Netflix,NG,7.6875,2.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
4750.92,USD,Amazon,NG,8.4663,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
46.69,EUR,Amazon,US,3.8648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8.29,EUR,Spotify,NG,2.2289,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
9.75,USD,Stripe Demo Store,NG,2.3747,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,EUR,Apple,RU,1.7918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23.01,GBP,Stripe Demo Store,CN,3.1784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11.75,USD,Amazon,NG,2.5453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
80.51,EUR,Gambling Anonymous Hub,CN,4.4007,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
554.94,USD,Apple,DE,6.3207,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
15.92,GBP,Netflix,NG,2.8287,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
12.28,GBP,Amazon,NG,2.5866,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
984.18,GBP,Spotify,US,6.8928,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
51.67,EUR,Apple,DE,3.9641,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
1158.17,EUR,Apple,CN,7.0555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2380.49,GBP,Netflix,NG,7.7755,4.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
5.08,EUR,Stripe Demo Store,NG,1.8058,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
16.33,GBP,Amazon,NG,2.8527,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
9.4,USD,Netflix,NG,2.342,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
2316.75,EUR,Amazon,RU,7.7484,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
7.6,USD,Netflix,NG,2.152,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
26.41,USD,Stripe Demo Store,NG,3.311,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14.67,USD,Anonymous Crypto Mix,RU,2.7515,4.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
29.17,USD,Apple,RU,3.4068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31.83,GBP,Shopify Merchant,NG,3.4914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.53,EUR,Amazon,NG,2.864,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31.75,EUR,Netflix,NG,3.4888,8.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
21.12,USD,Netflix,NG,3.0966,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
4345.88,GBP,XXX Test Casino,NG,8.3772,4.0,1.0,1.0,1.0,1.0,1.0,0.45,0.0,1
38.1,USD,Stripe Demo Store,NG,3.6662,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1172.11,USD,Stripe Demo Store,RU,7.0674,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
7094.38,USD,Stripe Demo Store,DE,8.8672,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
6.1,GBP,Spotify,NG,1.96,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1219.65,USD,Amazon,NG,7.1071,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50.01,GBP,Apple,NG,3.9321,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8.51,GBP,Spotify,CN,2.2519,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
18.79,USD,Spotify,CN,2.9851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
11.87,GBP,Shopify Merchant,NG,2.5552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24.24,EUR,Spotify,NG,3.2284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1686.42,EUR,Amazon,RU,7.431,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8.22,USD,XXX Test Casino,NG,2.2209,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
19.96,EUR,Apple,NG,3.0426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1241.38,USD,Shopify Merchant,NG,7.1248,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
95.32,EUR,Dark Web Market,NG,4.5677,4.0,0.0,0.0,1.0,1.0,1.0,0.45,0.0,0
23.07,EUR,Stripe Demo Store,NG,3.1809,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
12.94,EUR,Shopify Merchant,NG,2.6348,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.32,EUR,Gambling Anonymous Hub,RU,1.991,1.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,0
42.93,EUR,Stripe Demo Store,NG,3.7826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8.74,GBP,Apple,NG,2.2762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17.47,USD,Spotify,NG,2.9163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1262.83,GBP,Spotify,NG,7.1419,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
31.31,EUR,Gambling Anonymous Hub,NG,3.4753,2.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
6.35,EUR,Shopify Merchant,DE,1.9951,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1850.42,USD,Spotify,RU,7.5237,1.0,1.0,0.0,0.0,1.0,0.0,0.45,1.0,1
568.29,EUR,Apple,NG,6.3444,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
6.61,EUR,Netflix,DE,2.0298,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
32.33,GBP,Apple,RU,3.5064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
7.89,GBP,Spotify,NG,2.1852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16.32,GBP,Stripe Demo Store,CN,2.8519,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14.04,GBP,Amazon,NG,2.7107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.87,USD,Shopify Merchant,NG,3.5798,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7153.33,USD,Stripe Demo Store,DE,8.8755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
32.91,USD,Netflix,US,3.5237,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
44.79,GBP,Spotify,NG,3.824,6.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
7397.95,GBP,Netflix,NG,8.9091,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
23.74,GBP,Spotify,NG,3.2086,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
6523.2,USD,Spotify,NG,8.7833,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
9.22,GBP,Stripe Demo Store,NG,2.3243,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
923.15,EUR,Apple,RU,6.8289,1.0,1.0,0.0,0.0,0.0,0.0,0.45,1.0,0
21.49,USD,Netflix,NG,3.1129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1996.88,EUR,Stripe Demo Store,NG,7.5998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.92,USD,Stripe Demo Store,NG,3.3293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.29,USD,Dark Web Market,US,2.8504,2.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
14.09,EUR,Shopify Merchant,NG,2.7139,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
1962.73,USD,Shopify Merchant,NG,7.5826,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,EUR,Spotify,NG,1.7918,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
1544.39,EUR,Apple,CN,7.343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15.57,EUR,Apple,NG,2.8073,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
15.21,GBP,Anonymous Crypto Mix,NG,2.7853,6.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
61.03,USD,Shopify Merchant,NG,4.1276,3.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,1
16.01,EUR,XXX Test Casino,DE,2.8341,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
2208.23,USD,Wallet Drain Services,NG,7.7004,10.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
5.05,EUR,Apple,RU,1.7996,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
12.83,EUR,Spotify,NG,2.627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44.84,USD,Spotify,NG,3.8252,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
36.85,EUR,Spotify,NG,3.6337,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
32.09,EUR,Amazon,NG,3.4991,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
2299.12,EUR,Apple,NG,7.7407,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.54,USD,Stripe Demo Store,NG,3.2004,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
571.03,EUR,Netflix,NG,6.3492,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1509.86,GBP,Shopify Merchant,NG,7.3204,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1643.74,GBP,Spotify,NG,7.4053,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1792.63,GBP,Spotify,NG,7.492,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41.83,USD,Shopify Merchant,NG,3.7572,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43.65,EUR,Netflix,NG,3.7989,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8.75,USD,Shopify Merchant,NG,2.2778,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2106.96,USD,Spotify,CN,7.6535,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2133.96,USD,Netflix,NG,7.6662,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2187.13,EUR,Amazon,NG,7.6908,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53.91,EUR,Apple,NG,4.0056,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
25.59,EUR,Shopify Merchant,NG,3.2805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
61.26,GBP,Spotify,RU,4.1313,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
34.33,EUR,Apple,DE,3.5646,2.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,1
26.44,EUR,Netflix,NG,3.3118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.19,GBP,Spotify,NG,2.7841,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
13.92,GBP,Apple,CN,2.7024,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
5.77,EUR,Apple,NG,1.913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31.18,GBP,Wallet Drain Services,NG,3.4712,8.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
6881.37,EUR,Apple,DE,8.8367,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
16.57,USD,Netflix,RU,2.8663,6.0,0.0,0.0,0.0,0.0,1.0,0.45,1.0,1
526.48,USD,Apple,NG,6.2681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13.62,EUR,Netflix,RU,2.6824,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
22.76,GBP,Netflix,NG,3.1682,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.0,EUR,Apple,NG,1.7918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20.4,USD,Apple,NG,3.0634,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
31.86,GBP,Amazon,DE,3.4923,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
5.77,GBP,Shopify Merchant,US,1.9126,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
12.22,EUR,Spotify,CN,2.582,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
53.44,EUR,Apple,NG,3.9972,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
18.72,GBP,Dark Web Market,NG,2.9818,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
12.08,EUR,Shopify Merchant,RU,2.571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8472.6,GBP,Shopify Merchant,NG,9.0447,3.0,1.0,1.0,0.0,1.0,1.0,0.45,0.0,1
962.34,EUR,Shopify Merchant,NG,6.8704,1.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
9.54,GBP,Spotify,US,2.3555,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
698.21,GBP,Apple,DE,6.5499,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
849.4,EUR,Netflix,NG,6.7457,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
9.58,GBP,Apple,RU,2.3589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
6636.46,USD,Wallet Drain Services,DE,8.8005,6.0,1.0,1.0,1.0,0.0,1.0,0.45,1.0,1
45.52,USD,Spotify,NG,3.8399,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
9.71,EUR,Dark Web Market,NG,2.3708,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
5.67,USD,Netflix,NG,1.8976,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2321.85,USD,Apple,RU,7.7506,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22.03,USD,Spotify,NG,3.1368,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
622.66,USD,Stripe Demo Store,NG,6.4356,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
782.81,USD,Shopify Merchant,NG,6.6642,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.28,USD,Stripe Demo Store,NG,3.5632,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
6.55,EUR,Stripe Demo Store,NG,2.0218,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
14.28,EUR,Spotify,US,2.7265,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
2852.78,GBP,Stripe Demo Store,NG,7.9564,5.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
57.65,USD,Netflix,DE,4.0716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
57.24,USD,Dark Web Market,RU,4.0646,1.0,0.0,0.0,1.0,0.0,1.0,0.45,1.0,1
21.7,USD,Netflix,NG,3.1223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.2,GBP,Stripe Demo Store,NG,4.0977,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
6925.41,EUR,Apple,RU,8.8431,1.0,1.0,1.0,0.0,0.0,0.0,0.45,1.0,1
22.28,USD,Stripe Demo Store,CN,3.1475,4.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
940.77,EUR,Amazon,NG,6.8478,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
55.75,EUR,Shopify Merchant,CN,4.0386,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
27.51,EUR,Spotify,NG,3.3501,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1144.83,GBP,Netflix,NG,7.0439,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1827.59,USD,Spotify,NG,7.5113,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
7842.61,GBP,XXX Test Casino,DE,8.9675,8.0,1.0,1.0,1.0,0.0,1.0,0.45,1.0,1
35.39,USD,Amazon,NG,3.5944,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1477.71,EUR,Netflix,NG,7.2989,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5513.37,EUR,Spotify,NG,8.6151,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35.01,GBP,Amazon,NG,3.5839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
16.15,EUR,Apple,US,2.8422,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19.64,USD,Amazon,NG,3.0271,1.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,1
1967.35,GBP,Amazon,NG,7.585,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
20.47,USD,Netflix,NG,3.0666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2246.85,USD,Anonymous Crypto Mix,NG,7.7177,1.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
2230.22,GBP,Amazon,NG,7.7103,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5.93,USD,Amazon,NG,1.9362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.16,GBP,Amazon,NG,1.8177,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1835.66,USD,Spotify,CN,7.5157,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
8425.1,EUR,Apple,NG,9.0391,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
13.86,USD,Netflix,NG,2.6988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47.81,EUR,Netflix,NG,3.8879,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6612.63,GBP,Shopify Merchant,NG,8.7969,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
34.52,USD,Spotify,CN,3.57,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1024.62,USD,Apple,NG,6.9331,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
57.69,USD,Spotify,NG,4.0723,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.8,GBP,Shopify Merchant,NG,2.6249,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29.98,GBP,Wallet Drain Services,DE,3.4335,1.0,0.0,0.0,1.0,1.0,1.0,0.45,1.0,0
17.23,EUR,Spotify,NG,2.9031,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
9.22,EUR,Amazon,NG,2.3241,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.55,EUR,Stripe Demo Store,NG,2.2561,6.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
17.17,GBP,Stripe Demo Store,RU,2.9,4.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
41.97,GBP,Amazon,US,3.7605,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
613.62,USD,Stripe Demo Store,NG,6.421,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14.07,GBP,Shopify Merchant,NG,2.7126,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12.33,EUR,Apple,US,2.5901,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
8.65,USD,Spotify,NG,2.2671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1809.05,EUR,Stripe Demo Store,US,7.5011,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
44.26,GBP,Stripe Demo Store,NG,3.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
24.11,USD,Gambling Anonymous Hub,NG,3.2233,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
13.45,USD,Spotify,NG,2.6705,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
3679.65,USD,Spotify,DE,8.2108,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
25.34,EUR,Netflix,NG,3.2712,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
13.14,EUR,Shopify Merchant,NG,2.649,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6985.5,EUR,Gambling Anonymous Hub,NG,8.8517,5.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,0
47.78,EUR,Netflix,NG,3.8873,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
8.94,EUR,Netflix,NG,2.2963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.23,GBP,Spotify,NG,2.8464,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
26.56,EUR,Spotify,NG,3.3163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
49.93,EUR,Amazon,NG,3.9305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.0,USD,Spotify,NG,1.7918,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12.84,EUR,Gambling Anonymous Hub,NG,2.6276,2.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
5.0,GBP,Spotify,NG,1.7918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.12,EUR,Shopify Merchant,RU,3.5587,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1688.17,EUR,Apple,NG,7.432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1208.65,GBP,Apple,NG,7.0981,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
16.99,EUR,Netflix,US,2.8901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
17.11,USD,Amazon,NG,2.8964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.79,EUR,Shopify Merchant,NG,3.2881,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
2173.74,GBP,Spotify,NG,7.6847,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13.89,EUR,Shopify Merchant,RU,2.7004,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37.02,GBP,Shopify Merchant,NG,3.6381,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
43.61,EUR,Shopify Merchant,NG,3.7979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.15,GBP,Shopify Merchant,NG,3.2638,5.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
52.84,USD,Stripe Demo Store,RU,3.9861,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
56.35,GBP,Netflix,NG,4.0493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.22,EUR,Netflix,NG,2.6545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
20.28,GBP,Amazon,NG,3.0577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
26.04,GBP,Shopify Merchant,NG,3.2974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6.54,GBP,Apple,RU,2.0204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21.53,GBP,Netflix,NG,3.1148,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
18.25,USD,Netflix,CN,2.9576,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11.89,GBP,Spotify,NG,2.5567,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
